cluster_index,cardinality
0,17
1,4
2,35
3,17
4,29
5,13
6,38
7,7
8,22
9,11
10,1314601
11,4
12,70
13,25
14,25
15,45
16,22
17,28
18,19
19,5
20,35
21,21
22,4
23,12
24,8
25,12
26,14
27,45
28,15
29,9
30,48
31,2
32,48
33,6
34,9
35,54
36,15
37,30
38,10
39,10
40,13
41,27
42,52
43,34
44,8
45,16
46,10
47,3
48,32
49,7
50,129
51,6
52,14
53,30
54,15
55,26
56,23
57,24
58,15
59,27
60,13
61,3
62,9
63,2
64,25
65,17
66,9
67,18
68,36
69,7
70,28
71,15
72,12
73,24
74,24
75,10
76,9
77,15
78,22
79,23
80,40
81,17
82,71
83,38
84,5
85,8
86,18
87,3
88,9
89,18
90,12
91,46
92,10
93,36
94,20
95,10
96,19
97,36
98,4
99,35
100,4
101,11
102,44
103,22
104,29
105,12
106,19
107,27
108,23
109,17
110,83
111,15
112,9
113,7
114,17
115,30
116,22
117,5
118,9
119,16
120,7
121,19
122,11
123,2
124,50
125,34
126,15
127,23
128,29
129,21
130,5
131,19
132,155
133,33
134,34
135,7
136,77
137,55
138,19
139,9
140,149
141,83
142,16
143,2
144,25
145,11
146,27
147,12
148,131
149,34
150,116
151,17
152,9
153,41
154,25
155,33
156,37
157,4
158,35
159,22
160,40
161,28
162,12
163,76
164,70
165,18
166,14
167,4
168,36
169,101
170,9
171,17
172,61
173,83
174,14
175,13
176,30
177,18
178,32
179,17
180,43
181,2
182,2
183,17
184,48
185,5
186,21
187,20
188,5
189,46
190,5
191,11
192,4
193,25
194,3
195,30
196,32
197,8
198,100
199,35
200,1
201,11
202,4
203,9
204,10
205,10
206,9
207,38
208,20
209,11
210,30
211,13
212,11
213,4
214,23
215,12
216,10
217,48
218,28
219,111
220,27
221,11
222,12
223,2
224,32
225,1
226,26
227,24
228,14
229,14
230,15
231,4
232,9
233,60
234,19
235,19
236,2
237,28
238,13
239,21
240,29
241,29
242,6
243,34
244,42
245,17
246,8
247,9
248,15
249,55
250,13
251,31
252,24
253,21
254,7
255,19
256,22
257,20
258,16
259,4
260,17
261,12
262,1
263,12
264,25
265,53
266,3
267,14
268,21
269,42
270,20
271,51
272,15
273,9
274,28
275,10
276,8
277,8
278,28
279,35
280,20
281,7
282,27
283,1
284,102
285,1
286,23
287,4
288,7
289,30
290,2
291,19
292,31
293,46
294,11
295,17
296,3
297,12
298,62
299,58
300,2
301,18
302,235
303,14
304,31
305,19
306,32
307,26
308,14
309,201
310,12
311,10
312,41
313,24
314,23
315,52
316,4
317,70
318,14
319,10
320,4
321,14
322,48
323,16
324,4
325,54
326,5
327,35
328,30
329,18
330,16
331,54
332,20
333,44
334,43
335,11
336,14
